product_uid,relevance,title_search_term_match,desc_search_term_match,length_search_term,last_word_match,brand_name_match,ratio_title,ratio_description,vsm
126100,2.33,2,2,5,0,0,0.4,0.4,0.115475527942
126100,2.33,3,3,4,0,1,0.75,0.75,0.146859094501
126102,2.0,0,2,2,0,0,0.0,1.0,0.140641406178
126122,3.0,2,1,3,0,1,0.666666666667,0.333333333333,0.100668646395
126124,3.0,2,2,2,1,1,1.0,1.0,0.226089686155
126138,3.0,0,0,2,0,0,0.0,0.0,0.0
126145,2.0,0,1,2,0,0,0.0,0.5,0.0709403753281
126151,2.67,1,3,3,0,0,0.333333333333,1.0,0.143345192075
126154,3.0,3,3,3,1,1,1.0,1.0,0.175622671843
126161,3.0,1,1,1,0,0,1.0,1.0,0.0391306579113
126161,1.67,2,1,4,0,0,0.5,0.25,0.0106783723459
126165,2.0,1,1,2,0,0,0.5,0.5,0.108107477427
126171,2.33,3,3,5,0,1,0.6,0.6,0.201280921698
126173,1.67,2,2,3,0,0,0.666666666667,0.666666666667,0.164862215519
126175,2.67,2,2,3,0,0,0.666666666667,0.666666666667,0.121938377619
126175,3.0,2,2,2,0,0,1.0,1.0,0.194051772356
126186,3.0,1,1,1,0,0,1.0,1.0,0.131075456738
126188,2.33,2,2,2,1,0,1.0,1.0,0.183264136314
126195,2.67,1,1,1,1,0,1.0,1.0,0.162120461464
126203,2.67,1,2,3,0,0,0.333333333333,0.666666666667,0.215431123972
126211,3.0,2,2,3,0,1,0.666666666667,0.666666666667,0.204746216536
126212,2.67,1,2,3,0,0,0.333333333333,0.666666666667,0.10723221302
126213,3.0,2,2,3,0,0,0.666666666667,0.666666666667,0.13036686182
126225,2.33,2,0,2,0,1,1.0,0.0,0.0
126229,2.67,3,3,3,0,0,1.0,1.0,0.117797598243
126231,2.0,1,1,3,0,0,0.333333333333,0.333333333333,0.0384042449296
126233,2.0,2,2,2,0,1,1.0,1.0,0.104511857033
126235,2.67,1,1,3,0,0,0.333333333333,0.333333333333,0.0599225573242
126256,2.67,2,2,2,0,0,1.0,1.0,0.142506897449
126260,2.0,1,1,3,0,0,0.333333333333,0.333333333333,0.0484276376665
126269,3.0,1,1,2,0,1,0.5,0.5,0.0568218678236
126272,2.67,3,3,3,0,0,1.0,1.0,0.364895433187
126275,2.67,2,1,2,0,1,1.0,0.5,0.107927896082
126284,1.0,1,1,3,0,0,0.333333333333,0.333333333333,0.0976280868053
126290,3.0,3,3,3,0,0,1.0,1.0,0.187434032559
126291,2.67,2,2,3,0,1,0.666666666667,0.666666666667,0.0376232117414
126300,2.67,1,1,3,0,0,0.333333333333,0.333333333333,0.0504943169653
126301,3.0,3,3,3,0,1,1.0,1.0,0.249596685171
126306,2.67,3,3,4,0,1,0.75,0.75,0.182999461889
126307,3.0,0,2,2,0,0,0.0,1.0,0.253083467484
126308,2.67,2,1,2,0,1,1.0,0.5,0.0543815940619
126312,2.33,0,2,2,0,0,0.0,1.0,0.170570969582
126315,3.0,3,2,3,0,0,1.0,0.666666666667,0.159991621971
126316,2.0,0,1,3,0,0,0.0,0.333333333333,0.0206867549568
126322,3.0,2,2,2,1,0,1.0,1.0,0.146358549595
126323,2.33,2,1,2,0,0,1.0,0.5,0.408384919167
126330,2.33,1,2,2,0,0,0.5,1.0,0.17323449254
126330,2.67,2,3,3,0,0,0.666666666667,1.0,0.185355290771
126330,2.67,2,2,3,0,0,0.666666666667,0.666666666667,0.168840169907
126335,2.67,1,2,2,0,0,0.5,1.0,0.140468984842
126342,2.0,4,4,4,1,1,1.0,1.0,0.224220812321
126347,3.0,1,2,2,0,0,0.5,1.0,0.177974760532
126347,3.0,2,2,3,0,0,0.666666666667,0.666666666667,0.13194359839
126347,2.0,1,1,2,0,0,0.5,0.5,0.0796606391668
126357,3.0,3,2,4,0,1,0.75,0.5,0.115202277899
126358,1.0,0,1,1,0,0,0.0,1.0,0.108151599765
126361,2.33,2,2,3,0,0,0.666666666667,0.666666666667,0.0489690899849
126368,2.0,0,1,1,0,0,0.0,1.0,0.128402233124
126368,3.0,1,2,2,0,1,0.5,1.0,0.137840285897
126376,3.0,4,4,4,0,1,1.0,1.0,0.141840666533
126378,2.67,2,2,3,0,0,0.666666666667,0.666666666667,0.127736106515
126383,2.33,2,2,2,1,1,1.0,1.0,0.157305568457
126384,2.67,1,2,3,0,1,0.333333333333,0.666666666667,0.124982357025
126386,2.67,1,2,2,0,0,0.5,1.0,0.261638462543
126389,2.67,2,0,3,0,0,0.666666666667,0.0,0.0
126392,2.33,3,1,3,0,0,1.0,0.333333333333,0.0585520528257
126394,3.0,2,2,2,0,0,1.0,1.0,0.158851236105
126397,1.67,1,1,2,0,0,0.5,0.5,0.0458244271576
126397,3.0,2,2,3,0,0,0.666666666667,0.666666666667,0.087783113122
126398,2.0,2,2,2,0,0,1.0,1.0,0.116161569953
126400,2.0,1,1,4,0,0,0.25,0.25,0.0286391973495
126400,1.33,1,1,2,0,0,0.5,0.5,0.0226173531264
126406,1.33,1,0,3,0,0,0.333333333333,0.0,0.0
126409,3.0,2,1,3,0,0,0.666666666667,0.333333333333,0.0393581800163
126410,2.0,1,1,2,0,0,0.5,0.5,0.0670825466514
126411,2.33,1,0,1,0,0,1.0,0.0,0.0
126420,1.33,3,3,6,0,0,0.5,0.5,0.123973056674
126423,2.67,3,1,3,0,1,1.0,0.333333333333,0.0248756874353
126428,2.33,0,0,2,0,0,0.0,0.0,0.0
126441,2.33,1,2,3,0,0,0.333333333333,0.666666666667,0.087178401649
126443,1.67,0,3,4,0,0,0.0,0.75,0.270564258099
126443,2.0,1,1,4,0,0,0.25,0.25,0.0134273320436
126443,2.0,0,1,3,0,0,0.0,0.333333333333,0.0293080769479
126446,1.67,0,0,2,0,0,0.0,0.0,0.0
126454,2.33,2,2,3,0,0,0.666666666667,0.666666666667,0.14695045352
126472,3.0,1,1,1,1,0,1.0,1.0,0.265674680471
126480,3.0,2,2,2,0,0,1.0,1.0,0.267671227455
126485,2.33,3,3,4,0,1,0.75,0.75,0.201924592257
126499,2.67,0,1,3,0,0,0.0,0.333333333333,0.0186167918146
126527,3.0,2,2,3,0,0,0.666666666667,0.666666666667,0.0707440152764
126536,2.0,3,0,4,0,1,0.75,0.0,0.0
126537,2.33,1,2,5,0,0,0.2,0.4,0.0104130646214
126538,1.67,0,0,2,0,0,0.0,0.0,0.0
126540,2.0,2,0,2,0,0,1.0,0.0,0.0
126547,2.67,2,2,3,1,1,0.666666666667,0.666666666667,0.111533075571
126550,3.0,2,2,3,0,0,0.666666666667,0.666666666667,0.0980931222439
126551,2.67,2,1,2,0,0,1.0,0.5,0.0472933836281
126552,3.0,0,0,1,0,0,0.0,0.0,0.0
126561,1.67,1,3,3,1,0,0.333333333333,1.0,0.300544291735
126570,3.0,2,2,2,0,1,1.0,1.0,0.197562500834
126572,2.33,0,3,3,0,0,0.0,1.0,0.262227714062
126573,1.67,2,2,2,0,1,1.0,1.0,0.104841843247
126577,2.33,1,1,3,0,0,0.333333333333,0.333333333333,0.0123229809105
126579,2.67,2,1,3,0,1,0.666666666667,0.333333333333,0.0384044460952
126585,2.33,1,2,3,0,1,0.333333333333,0.666666666667,0.0896880030632
126596,2.33,2,2,3,0,0,0.666666666667,0.666666666667,0.104158505797
126601,2.67,5,4,5,1,0,1.0,0.8,0.0859151035547
126603,3.0,2,1,2,0,1,1.0,0.5,0.149566784501
126605,3.0,2,2,2,0,0,1.0,1.0,0.155687570572
126609,2.33,2,2,2,0,0,1.0,1.0,0.110657185316
126612,3.0,1,1,3,1,0,0.333333333333,0.333333333333,0.113061018288
126615,2.67,2,2,3,0,0,0.666666666667,0.666666666667,0.0932361930609
126619,2.67,3,2,3,0,0,1.0,0.666666666667,0.312822461128
126623,3.0,1,1,2,0,1,0.5,0.5,0.0410654619336
126628,1.33,0,0,2,0,0,0.0,0.0,0.0
126637,2.33,0,1,1,0,0,0.0,1.0,0.151087284088
126639,3.0,2,1,2,0,0,1.0,0.5,0.0595458000898
126639,1.67,2,2,3,0,0,0.666666666667,0.666666666667,0.0951094180346
126639,3.0,3,3,3,0,0,1.0,1.0,0.123943395913
126649,2.33,2,0,2,0,1,1.0,0.0,0.0
126649,2.67,1,1,2,0,0,0.5,0.5,0.0613423846662
126650,3.0,1,2,2,0,0,0.5,1.0,0.108518734574
126652,2.33,1,1,2,0,0,0.5,0.5,0.0482554547489
126654,2.67,0,0,1,0,0,0.0,0.0,0.0
126658,3.0,1,1,1,0,0,1.0,1.0,0.0642289146781
126663,2.33,0,0,1,0,0,0.0,0.0,0.0
126664,1.67,1,1,3,0,1,0.333333333333,0.333333333333,0.0871627107263
126664,2.67,3,2,3,1,1,1.0,0.666666666667,0.208660066128
126669,2.0,2,2,2,0,1,1.0,1.0,0.211269274354
126673,3.0,1,1,3,0,0,0.333333333333,0.333333333333,0.0421900600195
126676,2.67,1,2,3,0,0,0.333333333333,0.666666666667,0.0876918360591
126680,1.67,1,0,1,0,0,1.0,0.0,0.0
126686,2.33,3,3,4,0,1,0.75,0.75,0.0783937647939
126686,3.0,4,4,4,0,0,1.0,1.0,0.120996281505
126686,2.33,3,3,4,0,0,0.75,0.75,0.106040373445
126687,2.67,1,1,1,0,0,1.0,1.0,0.224806323647
126698,2.67,2,2,3,0,0,0.666666666667,0.666666666667,0.280809521675
126710,2.33,0,0,3,0,0,0.0,0.0,0.0
126710,2.67,1,1,2,0,0,0.5,0.5,0.183066874743
126713,3.0,1,1,1,0,0,1.0,1.0,0.202145680785
126715,2.33,2,3,3,0,1,0.666666666667,1.0,0.239945918322
126720,2.33,2,1,2,0,0,1.0,0.5,0.183673411608
126722,2.0,1,0,1,0,0,1.0,0.0,0.0
126723,2.67,2,2,2,0,0,1.0,1.0,0.193914681673
126724,3.0,1,1,2,0,1,0.5,0.5,0.122240141034
126726,2.67,1,2,2,0,0,0.5,1.0,0.129024356604
126727,1.67,3,3,3,0,0,1.0,1.0,0.243370860815
126732,3.0,1,3,3,0,0,0.333333333333,1.0,0.192903131247
126734,2.67,3,3,3,0,0,1.0,1.0,0.170734390616
126737,2.0,1,0,3,0,0,0.333333333333,0.0,0.0
126742,1.67,2,2,4,0,1,0.5,0.5,0.0679613053799
126747,3.0,3,3,4,0,1,0.75,0.75,0.154323503375
126748,3.0,2,2,3,0,0,0.666666666667,0.666666666667,0.191928505898
126753,1.33,1,1,1,0,0,1.0,1.0,0.0520068518817
126755,3.0,1,2,2,1,0,0.5,1.0,0.245032936335
126765,2.33,0,0,2,0,0,0.0,0.0,0.0
126767,1.67,1,1,2,0,0,0.5,0.5,0.0360491201282
126772,2.33,2,2,2,1,0,1.0,1.0,0.160755038261
126772,2.0,2,2,2,1,1,1.0,1.0,0.210545510054
126774,2.33,0,1,4,0,0,0.0,0.25,0.0112154465169
126776,2.33,2,2,3,0,0,0.666666666667,0.666666666667,0.105092577636
126776,3.0,1,1,2,0,0,0.5,0.5,0.0899039581418
126781,2.33,4,3,4,0,1,1.0,0.75,0.102059662342
126783,1.33,1,2,4,0,0,0.25,0.5,0.0517223775387
126788,1.67,2,2,3,0,0,0.666666666667,0.666666666667,0.291652113199
126791,3.0,4,2,4,0,1,1.0,0.5,0.0492797084153
126795,2.67,1,1,3,0,1,0.333333333333,0.333333333333,0.118834614754
126812,2.33,1,2,3,1,0,0.333333333333,0.666666666667,0.120173893869
126836,2.67,2,1,2,0,0,1.0,0.5,0.123899526894
126841,1.67,2,1,3,1,0,0.666666666667,0.333333333333,0.121116891503
126844,2.33,0,0,3,0,0,0.0,0.0,0.0
126844,2.0,1,1,2,0,1,0.5,0.5,0.00658954912797
126849,2.67,1,1,2,0,0,0.5,0.5,0.078808657825
126853,3.0,3,3,5,1,1,0.6,0.6,0.134208664298
126865,3.0,1,2,2,0,0,0.5,1.0,0.138127565384
126872,1.67,1,1,1,0,0,1.0,1.0,0.221045643091
126876,3.0,0,0,1,0,0,0.0,0.0,0.0
126876,2.33,2,2,3,0,0,0.666666666667,0.666666666667,0.104459747672
126876,2.67,1,1,2,0,0,0.5,0.5,0.106695413589
126883,3.0,1,1,2,0,0,0.5,0.5,0.103547230363
126885,3.0,2,2,2,0,0,1.0,1.0,0.217170014977
126896,2.0,2,1,2,1,0,1.0,0.5,0.0438211932778
126904,2.67,2,2,2,0,0,1.0,1.0,0.0935284718871
126909,3.0,2,1,3,0,0,0.666666666667,0.333333333333,0.182852074504
126912,3.0,2,2,2,0,0,1.0,1.0,0.133440151811
126914,1.0,0,1,2,0,0,0.0,0.5,0.0504161864519
126916,3.0,3,3,3,0,0,1.0,1.0,0.12244386971
126919,3.0,3,3,3,0,1,1.0,1.0,0.135276243091
126925,2.67,2,2,3,0,0,0.666666666667,0.666666666667,0.0893483310938
126933,2.33,0,0,2,0,0,0.0,0.0,0.0
126935,2.33,2,2,4,1,0,0.5,0.5,0.219647422433
126940,2.67,1,1,1,0,1,1.0,1.0,0.217085659504
126942,2.67,2,2,3,0,0,0.666666666667,0.666666666667,0.0804949104786
126943,2.67,1,2,2,0,0,0.5,1.0,0.217391505837
126945,2.0,2,1,3,0,0,0.666666666667,0.333333333333,0.0967426300049
126946,3.0,1,1,1,0,0,1.0,1.0,0.30239585042
126959,3.0,2,2,4,0,0,0.5,0.5,0.168936043978
126959,2.33,2,2,2,0,0,1.0,1.0,0.232055276632
126963,2.67,2,2,3,0,1,0.666666666667,0.666666666667,0.14941637218
126963,2.67,2,2,3,0,0,0.666666666667,0.666666666667,0.101923421025
126973,1.33,1,2,3,0,0,0.333333333333,0.666666666667,0.0504346638918
126975,2.33,1,1,1,1,0,1.0,1.0,0.0675930902362
126978,2.67,3,4,4,0,0,0.75,1.0,0.184578031301
126978,2.67,1,1,3,0,0,0.333333333333,0.333333333333,0.00848360080272
126995,3.0,2,2,2,1,1,1.0,1.0,0.223372042179
126997,2.33,2,1,3,0,0,0.666666666667,0.333333333333,0.0752579271793
126998,3.0,1,1,2,0,0,0.5,0.5,0.140909433365
126998,3.0,2,2,3,1,0,0.666666666667,0.666666666667,0.192009657621
127004,2.33,2,2,3,0,0,0.666666666667,0.666666666667,0.0902611836791
127006,3.0,4,4,4,1,1,1.0,1.0,0.2458550632
127007,2.67,2,2,3,0,0,0.666666666667,0.666666666667,0.109184794128
127010,3.0,1,1,3,0,0,0.333333333333,0.333333333333,0.0449189022183
127013,2.33,2,2,2,0,0,1.0,1.0,0.216962113976
127017,2.33,0,1,2,0,0,0.0,0.5,0.0980758816004
127032,2.33,1,1,2,0,1,0.5,0.5,0.194953992963
127032,1.67,1,1,2,1,0,0.5,0.5,0.171664327383
127034,2.33,2,1,4,0,1,0.5,0.25,0.0545369423926
127036,2.33,1,1,3,0,1,0.333333333333,0.333333333333,0.0243596602231
127037,3.0,3,3,3,1,1,1.0,1.0,0.179221495986
127038,2.0,2,0,3,1,0,0.666666666667,0.0,0.0
127052,2.33,3,3,3,0,0,1.0,1.0,0.206757575274
127053,3.0,2,2,2,0,0,1.0,1.0,0.210565894842
127056,2.67,1,1,3,1,0,0.333333333333,0.333333333333,0.0465561822057
127057,2.33,3,3,3,0,0,1.0,1.0,0.156815111637
127057,2.0,1,1,1,0,0,1.0,1.0,0.181426212192
127062,3.0,3,1,3,0,0,1.0,0.333333333333,0.0733259245753
127063,3.0,4,4,4,0,0,1.0,1.0,0.235955744982
127070,1.0,1,0,2,0,0,0.5,0.0,0.0
127080,1.67,1,1,2,0,0,0.5,0.5,0.131466567516
127089,2.33,2,2,2,1,0,1.0,1.0,0.190166547894
127089,2.33,2,0,4,0,0,0.5,0.0,0.0
127093,3.0,1,2,2,0,0,0.5,1.0,0.283255875111
127108,2.33,2,2,3,0,0,0.666666666667,0.666666666667,0.128542855382
127111,2.33,3,4,5,1,0,0.6,0.8,0.19602522254
127112,2.67,1,1,3,0,0,0.333333333333,0.333333333333,0.0408530384302
127114,1.67,1,3,3,0,0,0.333333333333,1.0,0.121310159564
127130,2.67,2,2,3,0,0,0.666666666667,0.666666666667,0.138709336519
127130,3.0,3,2,4,0,0,0.75,0.5,0.100405305624
127130,3.0,1,1,2,0,0,0.5,0.5,0.12397005409
127131,2.33,2,2,2,0,0,1.0,1.0,0.209365949035
127133,2.33,2,2,3,0,0,0.666666666667,0.666666666667,0.181393191218
127133,3.0,2,2,2,0,0,1.0,1.0,0.202547505498
127146,2.33,2,3,4,0,0,0.5,0.75,0.103002890944
127166,2.67,2,2,2,0,0,1.0,1.0,0.110035225749
127172,2.33,2,1,2,0,0,1.0,0.5,0.148151189089
127187,2.33,2,2,4,0,0,0.5,0.5,0.0924543738365
127192,3.0,3,1,4,0,1,0.75,0.25,0.0115385279059
127194,2.67,1,3,4,1,0,0.25,0.75,0.228875696659
127199,2.67,2,2,2,1,0,1.0,1.0,0.180584862828
127201,2.33,1,1,2,0,1,0.5,0.5,0.141040712595
127205,1.33,2,2,3,0,0,0.666666666667,0.666666666667,0.0940163880587
127208,2.0,1,1,2,0,0,0.5,0.5,0.0872389152646
127212,3.0,1,1,1,0,1,1.0,1.0,0.192040160298
127214,3.0,3,3,3,1,1,1.0,1.0,0.276401698589
127228,2.67,2,1,3,0,0,0.666666666667,0.333333333333,0.0171970333904
127230,3.0,2,2,2,0,0,1.0,1.0,0.13376942277
127231,2.67,2,2,4,0,0,0.5,0.5,0.0832571908832
127240,2.33,2,2,3,0,0,0.666666666667,0.666666666667,0.234609395266
127242,2.67,2,2,3,0,0,0.666666666667,0.666666666667,0.195279270411
127242,2.67,2,2,3,0,0,0.666666666667,0.666666666667,0.0437001660466
127242,2.33,3,3,4,0,0,0.75,0.75,0.0997279137373
127245,2.67,1,1,3,0,0,0.333333333333,0.333333333333,0.0793879851699
127249,2.0,1,1,2,0,1,0.5,0.5,0.0184113811702
127256,3.0,2,1,2,0,0,1.0,0.5,0.0809711441398
127258,1.67,0,0,1,0,0,0.0,0.0,0.0
127261,2.33,2,0,3,0,1,0.666666666667,0.0,0.0
127262,3.0,3,4,4,0,0,0.75,1.0,0.201738595963
127267,3.0,2,2,2,0,1,1.0,1.0,0.210073262453
127283,1.67,2,2,2,1,0,1.0,1.0,0.192868813872
127293,2.67,1,1,1,0,0,1.0,1.0,0.161752134562
127307,3.0,5,5,5,1,0,1.0,1.0,0.232626721263
127313,2.33,2,2,2,0,0,1.0,1.0,0.172030836344
127315,3.0,1,1,4,0,0,0.25,0.25,0.0934187099338
127320,1.33,1,1,1,0,0,1.0,1.0,0.0487709194422
127324,3.0,3,2,3,0,0,1.0,0.666666666667,0.152338594198
127327,2.33,2,1,2,0,0,1.0,0.5,0.115902274847
127328,2.67,2,0,2,0,1,1.0,0.0,0.0
127332,1.33,1,1,3,0,1,0.333333333333,0.333333333333,0.0122060123831
127333,3.0,3,3,4,0,0,0.75,0.75,0.0399624854326
127336,2.67,1,2,3,0,0,0.333333333333,0.666666666667,0.025774916634
127346,1.67,0,0,1,0,0,0.0,0.0,0.0
127359,2.33,2,2,3,0,0,0.666666666667,0.666666666667,0.0952288359404
127368,2.67,0,1,1,0,0,0.0,1.0,0.141707971692
127370,2.0,2,3,4,0,0,0.5,0.75,0.23878133297
127378,2.33,1,1,3,0,0,0.333333333333,0.333333333333,0.0813318043947
127390,1.67,0,2,4,0,0,0.0,0.5,0.085056334734
127395,2.0,2,2,5,0,1,0.4,0.4,0.0391957387328
127397,3.0,1,1,2,0,0,0.5,0.5,0.0362065546215
127401,2.67,2,1,2,0,0,1.0,0.5,0.0409849584103
127407,3.0,3,2,3,0,0,1.0,0.666666666667,0.057504940778
127409,2.67,1,0,2,0,1,0.5,0.0,0.0
127411,3.0,3,3,3,0,0,1.0,1.0,0.13662314415
127415,3.0,1,2,3,0,0,0.333333333333,0.666666666667,0.147127509117
127417,2.0,1,0,2,0,0,0.5,0.0,0.0
127419,1.67,1,0,2,1,0,0.5,0.0,0.0
127426,2.33,1,1,4,0,0,0.25,0.25,0.041593093425
127427,1.67,2,0,2,0,0,1.0,0.0,0.0
127430,2.33,2,2,3,0,1,0.666666666667,0.666666666667,0.123994216323
127436,2.33,2,2,3,0,0,0.666666666667,0.666666666667,0.168832167983
127440,2.67,2,2,3,0,0,0.666666666667,0.666666666667,0.0602898858488
127441,2.67,3,3,3,0,1,1.0,1.0,0.222495406866
127461,3.0,2,2,2,0,1,1.0,1.0,0.241446882486
127463,1.33,1,0,2,0,0,0.5,0.0,0.0
127466,2.0,2,2,3,0,0,0.666666666667,0.666666666667,0.0549271330237
127469,3.0,1,0,2,0,0,0.5,0.0,0.0
127471,1.67,1,3,3,0,0,0.333333333333,1.0,0.214355558157
127473,1.33,1,1,3,0,0,0.333333333333,0.333333333333,0.0385942198336
127474,3.0,1,2,2,0,1,0.5,1.0,0.0759679228067
127476,2.33,1,2,2,0,0,0.5,1.0,0.123996198177
127479,2.67,3,3,4,0,0,0.75,0.75,0.0446374416351
127480,2.67,2,2,2,0,0,1.0,1.0,0.143706455827
127483,3.0,3,2,3,0,0,1.0,0.666666666667,0.126138702035
127507,1.67,1,3,4,0,0,0.25,0.75,0.0874144285917
127507,3.0,1,1,2,0,1,0.5,0.5,0.116141729057
127507,1.33,1,1,2,0,0,0.5,0.5,0.0312037095428
127507,2.33,1,4,5,0,0,0.2,0.8,0.178527757525
127508,1.33,1,1,2,0,0,0.5,0.5,0.0263267345726
127511,3.0,3,3,4,1,0,0.75,0.75,0.0942411199212
127512,2.33,2,1,2,0,0,1.0,0.5,0.0282236486673
127513,1.0,0,0,2,0,0,0.0,0.0,0.0
127514,2.67,3,3,3,0,0,1.0,1.0,0.239689275622
127516,2.67,2,3,3,0,0,0.666666666667,1.0,0.242413371801
127521,3.0,7,4,7,1,1,1.0,0.571428571429,0.0916078463197
127529,3.0,2,0,3,0,0,0.666666666667,0.0,0.0
127530,3.0,2,2,2,0,1,1.0,1.0,0.272706121206
127543,2.67,1,2,3,0,0,0.333333333333,0.666666666667,0.125132128596
127545,2.67,1,2,3,0,1,0.333333333333,0.666666666667,0.0701154097915
127553,2.0,2,2,3,0,0,0.666666666667,0.666666666667,0.0716753527522
127555,2.0,2,2,2,0,0,1.0,1.0,0.188715219498
127557,1.67,1,1,2,1,0,0.5,0.5,0.0928522795439
127560,1.0,1,1,2,0,0,0.5,0.5,0.10046171397
127561,3.0,2,2,2,0,0,1.0,1.0,0.297403991222
127561,2.67,0,1,2,0,0,0.0,0.5,0.0403593033552
127562,3.0,2,2,2,0,1,1.0,1.0,0.145924001932
127570,2.67,2,2,3,0,1,0.666666666667,0.666666666667,0.10088968277
127570,3.0,4,4,4,0,1,1.0,1.0,0.144133657217
127598,2.33,3,4,6,0,0,0.5,0.666666666667,0.169119119644
127599,2.67,1,1,2,1,0,0.5,0.5,0.097442522645
127609,1.67,2,2,4,0,0,0.5,0.5,0.0875412076712
127612,3.0,2,2,2,0,0,1.0,1.0,0.160014718771
127614,3.0,3,3,3,0,0,1.0,1.0,0.132524862885
127614,3.0,3,3,3,0,1,1.0,1.0,0.142108112574
127616,2.33,2,2,4,0,0,0.5,0.5,0.105759367347
127623,2.33,3,3,3,0,1,1.0,1.0,0.207266032696
127626,2.33,1,2,4,0,0,0.25,0.5,0.0520056411624
127635,3.0,3,2,3,0,0,1.0,0.666666666667,0.0633945912123
127641,2.0,2,2,4,0,0,0.5,0.5,0.178690880537
127642,2.67,2,2,2,0,0,1.0,1.0,0.125698775053
127644,2.0,0,1,2,0,0,0.0,0.5,0.137536779046
127645,3.0,3,3,3,1,0,1.0,1.0,0.243119075894
127656,2.33,2,1,3,0,0,0.666666666667,0.333333333333,0.113998897374
127657,3.0,1,1,2,0,1,0.5,0.5,0.0565522573888
127661,1.67,1,1,2,0,0,0.5,0.5,0.0356482416391
127677,3.0,6,6,6,1,1,1.0,1.0,0.43083101511
127681,2.33,1,1,1,0,0,1.0,1.0,0.201474443078
127684,2.67,2,2,2,0,1,1.0,1.0,0.179237067699
127685,2.67,2,2,3,1,0,0.666666666667,0.666666666667,0.0857315286994
127686,2.33,2,2,2,0,1,1.0,1.0,0.100920066237
127687,2.0,2,2,2,0,1,1.0,1.0,0.157894641161
127690,3.0,3,3,3,0,0,1.0,1.0,0.165951579809
127692,2.67,1,1,3,0,1,0.333333333333,0.333333333333,0.0465583093464
127694,3.0,2,3,3,0,0,0.666666666667,1.0,0.175912410021
127695,3.0,2,2,4,0,0,0.5,0.5,0.055544693023
127696,3.0,3,2,3,0,0,1.0,0.666666666667,0.119096502662
127696,3.0,2,2,4,0,0,0.5,0.5,0.0764570236206
127698,3.0,3,3,3,0,1,1.0,1.0,0.229376792908
127699,2.33,1,2,2,0,0,0.5,1.0,0.150469362736
127699,3.0,2,2,2,0,0,1.0,1.0,0.152261838317
127700,3.0,2,2,2,0,1,1.0,1.0,0.19591216743
127701,2.67,3,4,4,0,0,0.75,1.0,0.222592204809
127704,2.67,2,2,2,0,1,1.0,1.0,0.196883350611
127705,1.67,0,0,1,0,0,0.0,0.0,0.0
127721,2.67,2,1,2,0,1,1.0,0.5,0.0621627755463
127724,3.0,1,2,3,0,0,0.333333333333,0.666666666667,0.142465561628
127725,2.33,3,2,3,0,0,1.0,0.666666666667,0.128055647016
127730,3.0,4,4,4,0,1,1.0,1.0,0.145150601864
127731,2.33,1,2,4,1,0,0.25,0.5,0.128890991211
127732,2.33,1,0,2,0,0,0.5,0.0,0.0
127736,2.67,1,1,3,0,0,0.333333333333,0.333333333333,0.0391904525459
127738,3.0,0,0,1,0,0,0.0,0.0,0.0
127739,2.0,2,0,2,1,0,1.0,0.0,0.0
127740,3.0,1,1,3,0,0,0.333333333333,0.333333333333,0.087965041399
127743,3.0,2,2,2,0,1,1.0,1.0,0.130232557654
127745,2.33,1,1,3,0,0,0.333333333333,0.333333333333,0.0280305948108
127747,2.67,3,3,3,0,0,1.0,1.0,0.227506384254
127752,2.0,1,1,2,0,0,0.5,0.5,0.0495263338089
127758,1.0,2,2,3,0,0,0.666666666667,0.666666666667,0.164908498526
127760,2.67,4,4,4,0,1,1.0,1.0,0.11066801101
127762,3.0,3,2,4,1,0,0.75,0.5,0.0856248363853
127782,1.67,2,2,5,0,0,0.4,0.4,0.0158515460789
127782,3.0,2,2,3,0,0,0.666666666667,0.666666666667,0.105829767883
127787,3.0,1,0,2,0,0,0.5,0.0,0.0
127789,2.67,2,2,3,0,0,0.666666666667,0.666666666667,0.0786383897066
127790,2.67,1,1,4,0,0,0.25,0.25,0.0612391903996
127791,3.0,3,3,3,1,0,1.0,1.0,0.232212394476
127793,2.67,2,3,3,0,0,0.666666666667,1.0,0.0828829333186
127796,2.67,1,1,2,0,0,0.5,0.5,0.0377394407988
127800,2.33,2,2,4,0,0,0.5,0.5,0.0788634717464
127806,1.33,1,2,4,0,0,0.25,0.5,0.0612859427929
127806,1.0,1,1,3,0,0,0.333333333333,0.333333333333,0.0671238824725
127806,1.33,1,1,3,0,0,0.333333333333,0.333333333333,0.0394033007324
127812,2.33,2,1,2,0,0,1.0,0.5,0.0148320728913
127815,2.0,3,3,3,0,0,1.0,1.0,0.102184250951
127826,2.67,1,1,4,0,0,0.25,0.25,0.0476003922522
127826,2.33,0,0,2,0,0,0.0,0.0,0.0
127829,3.0,1,2,2,0,0,0.5,1.0,0.179852604866
127831,3.0,3,3,3,0,0,1.0,1.0,0.208292990923
127838,2.33,2,1,3,0,0,0.666666666667,0.333333333333,0.0493703298271
127841,2.33,0,1,2,0,0,0.0,0.5,0.153535142541
127842,2.33,2,3,4,1,0,0.5,0.75,0.136363148689
127843,2.33,3,3,3,0,0,1.0,1.0,0.221358075738
127856,2.33,1,2,3,0,1,0.333333333333,0.666666666667,0.125441238284
127865,3.0,1,1,2,1,0,0.5,0.5,0.176796808839
127867,3.0,2,2,3,0,1,0.666666666667,0.666666666667,0.123643308878
